blknum,value
0,{2000-01-01 00:00:00 .. 2000-01-01 06:34:39}
128,{2000-01-01 06:34:40 .. 2000-01-01 13:09:19}
256,{2000-01-01 06:09:20 .. 2000-01-01 19:43:59}
384,{2000-01-01 19:44:00 .. 2000-01-02 02:18:39}
512,{2000-01-02 02:18:40 .. 2000-01-02 08:53:19}
640,{2000-01-02 09:53:20 .. 2000-01-02 15:27:59}
768,{2000-01-02 09:53:20 .. 2000-01-02 22:02:39}
896,{2000-01-02 22:02:40 .. 2000-01-03 04:37:19}
1024,{2000-01-03 04:37:20 .. 2000-01-03 11:11:59}
1152,{2000-01-03 04:32:00 .. 2000-01-04 00:21:19}
1280,{2000-01-03 17:46:40 .. 2000-01-04 00:21:19}
1408,{2000-01-04 00:21:20 .. 2000-01-04 06:55:59}
1536,{2000-01-04 06:56:00 .. 2000-01-04 13:30:39}
1664,{2000-01-03 06:30:40 .. 2000-01-03 20:05:19}
1792,{2000-01-04 20:05:20 .. 2000-01-05 02:39:59}
1920,{2000-01-05 02:40:00 .. 2000-01-05 09:14:39}
2048,{2000-01-01 19:14:40 .. 2000-01-05 15:49:19}
2176,{2000-01-05 15:49:20 .. 2000-01-05 22:23:59}
2304,{2000-01-05 22:24:00 .. 2000-01-06 04:58:39}
